turbine_id,valid_time,nominal_lead_time_hours,raw_predicted_power,predicted_power,prediction_bounded,weather_out_of_training_range,baseline_prediction,wind_speed,temperature,forecast_origin,hours_ahead,model_training_max,model_training_available_at,model_id,weather_model,forecast_contract_compatible
turbine_2,2026-01-02 05:00:00+00:00,48,0.5870921033501563,0.5870921033501563,False,False,0.6152328767123287,8.54,1.6,2025-12-31 19:00:00+00:00,34.0,2025-12-31 22:00:00,2026-01-01T00:00:00+05:00,b2cf416378039d21a62456a714803b3c0b13d4642202a8917652f1849555dd08,gfs_seamless,False
turbine_2,2026-01-02 06:00:00+00:00,48,0.6672406929550359,0.6672406929550359,False,False,0.6748404761904762,9.26,2.6,2025-12-31 19:00:00+00:00,35.0,2025-12-31 22:00:00,2026-01-01T00:00:00+05:00,b2cf416378039d21a62456a714803b3c0b13d4642202a8917652f1849555dd08,gfs_seamless,False
turbine_2,2026-01-02 07:00:00+00:00,48,0.7167479522587316,0.7167479522587316,False,False,0.6748404761904762,9.44,3.1,2025-12-31 19:00:00+00:00,36.0,2025-12-31 22:00:00,2026-01-01T00:00:00+05:00,b2cf416378039d21a62456a714803b3c0b13d4642202a8917652f1849555dd08,gfs_seamless,False
turbine_2,2026-01-02 08:00:00+00:00,48,0.6811996888080568,0.6811996888080568,False,False,0.6748404761904762,9.26,3.6,2025-12-31 19:00:00+00:00,37.0,2025-12-31 22:00:00,2026-01-01T00:00:00+05:00,b2cf416378039d21a62456a714803b3c0b13d4642202a8917652f1849555dd08,gfs_seamless,False
turbine_2,2026-01-02 09:00:00+00:00,48,0.6079810479914026,0.6079810479914026,False,False,0.6152328767123287,8.64,3.8,2025-12-31 19:00:00+00:00,38.0,2025-12-31 22:00:00,2026-01-01T00:00:00+05:00,b2cf416378039d21a62456a714803b3c0b13d4642202a8917652f1849555dd08,gfs_seamless,False
turbine_2,2026-01-02 10:00:00+00:00,48,0.4741230377581882,0.4741230377581882,False,False,0.4598817204301075,7.84,3.3,2025-12-31 19:00:00+00:00,39.0,2025-12-31 22:00:00,2026-01-01T00:00:00+05:00,b2cf416378039d21a62456a714803b3c0b13d4642202a8917652f1849555dd08,gfs_seamless,False
turbine_2,2026-01-02 11:00:00+00:00,48,0.38016590604437334,0.38016590604437334,False,False,0.38877364644487933,7.27,2.3,2025-12-31 19:00:00+00:00,40.0,2025-12-31 22:00:00,2026-01-01T00:00:00+05:00,b2cf416378039d21a62456a714803b3c0b13d4642202a8917652f1849555dd08,gfs_seamless,False
turbine_2,2026-01-02 12:00:00+00:00,48,0.3282744008554867,0.3282744008554867,False,False,0.3145680119581465,6.9,1.5,2025-12-31 19:00:00+00:00,41.0,2025-12-31 22:00:00,2026-01-01T00:00:00+05:00,b2cf416378039d21a62456a714803b3c0b13d4642202a8917652f1849555dd08,gfs_seamless,False
turbine_2,2026-01-02 13:00:00+00:00,48,0.36712238478931625,0.36712238478931625,False,False,0.38877364644487933,7.07,1.0,2025-12-31 19:00:00+00:00,42.0,2025-12-31 22:00:00,2026-01-01T00:00:00+05:00,b2cf416378039d21a62456a714803b3c0b13d4642202a8917652f1849555dd08,gfs_seamless,False
turbine_2,2026-01-02 14:00:00+00:00,48,0.3732238681794761,0.3732238681794761,False,False,0.38877364644487933,7.29,0.6,2025-12-31 19:00:00+00:00,43.0,2025-12-31 22:00:00,2026-01-01T00:00:00+05:00,b2cf416378039d21a62456a714803b3c0b13d4642202a8917652f1849555dd08,gfs_seamless,False
turbine_2,2026-01-02 15:00:00+00:00,48,0.46348619322817114,0.46348619322817114,False,False,0.4598817204301075,7.78,0.5,2025-12-31 19:00:00+00:00,44.0,2025-12-31 22:00:00,2026-01-01T00:00:00+05:00,b2cf416378039d21a62456a714803b3c0b13d4642202a8917652f1849555dd08,gfs_seamless,False
turbine_2,2026-01-02 16:00:00+00:00,48,0.4962360696411634,0.4962360696411634,False,False,0.5337578814627995,8.01,0.4,2025-12-31 19:00:00+00:00,45.0,2025-12-31 22:00:00,2026-01-01T00:00:00+05:00,b2cf416378039d21a62456a714803b3c0b13d4642202a8917652f1849555dd08,gfs_seamless,False
turbine_2,2026-01-02 17:00:00+00:00,48,0.6171078020236953,0.6171078020236953,False,False,0.6152328767123287,8.72,0.3,2025-12-31 19:00:00+00:00,46.0,2025-12-31 22:00:00,2026-01-01T00:00:00+05:00,b2cf416378039d21a62456a714803b3c0b13d4642202a8917652f1849555dd08,gfs_seamless,False
turbine_2,2026-01-02 18:00:00+00:00,48,0.6344317787850633,0.6344317787850633,False,False,0.6152328767123287,8.81,0.1,2025-12-31 19:00:00+00:00,47.0,2025-12-31 22:00:00,2026-01-01T00:00:00+05:00,b2cf416378039d21a62456a714803b3c0b13d4642202a8917652f1849555dd08,gfs_seamless,False
turbine_2,2026-01-02 19:00:00+00:00,48,0.7208069022704913,0.7208069022704913,False,False,0.6748404761904762,9.35,-0.2,2025-12-31 19:00:00+00:00,48.0,2025-12-31 22:00:00,2026-01-01T00:00:00+05:00,b2cf416378039d21a62456a714803b3c0b13d4642202a8917652f1849555dd08,gfs_seamless,False
turbine_1,2026-01-01 20:00:00+00:00,24,0.3066312136994089,0.3066312136994089,False,False,0.3257674632352941,6.66,-0.4,2026-01-01 19:00:00+00:00,1.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-01 21:00:00+00:00,24,0.2586353610858688,0.2586353610858688,False,False,0.2573408071748879,6.44,-0.5,2026-01-01 19:00:00+00:00,2.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-01 22:00:00+00:00,24,0.2526595231890275,0.2526595231890275,False,False,0.2573408071748879,6.3,-0.8,2026-01-01 19:00:00+00:00,3.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-01 23:00:00+00:00,24,0.2716802218065537,0.2716802218065537,False,False,0.3257674632352941,6.5,-0.9,2026-01-01 19:00:00+00:00,4.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-02 00:00:00+00:00,24,0.1325567037563648,0.1325567037563648,False,False,0.19664257369614513,5.59,-1.1,2026-01-01 19:00:00+00:00,5.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-02 01:00:00+00:00,24,0.09783247796468791,0.09783247796468791,False,False,0.15010726865193724,5.19,-1.0,2026-01-01 19:00:00+00:00,6.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-02 02:00:00+00:00,24,0.09078884766544,0.09078884766544,False,False,0.15010726865193724,5.02,-0.9,2026-01-01 19:00:00+00:00,7.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-02 03:00:00+00:00,24,0.10331596964863263,0.10331596964863263,False,False,0.15010726865193724,5.2,-0.6,2026-01-01 19:00:00+00:00,8.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-02 04:00:00+00:00,24,0.14261207945681753,0.14261207945681753,False,False,0.19664257369614513,5.63,0.5,2026-01-01 19:00:00+00:00,9.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-02 05:00:00+00:00,24,0.3285083379975529,0.3285083379975529,False,False,0.3257674632352941,6.8,1.6,2026-01-01 19:00:00+00:00,10.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-02 06:00:00+00:00,24,0.6090121726081983,0.6090121726081983,False,False,0.6262148148148148,8.5,2.4,2026-01-01 19:00:00+00:00,11.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-02 07:00:00+00:00,24,0.6497142443173842,0.6497142443173842,False,False,0.6262148148148148,8.68,3.3,2026-01-01 19:00:00+00:00,12.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-02 08:00:00+00:00,24,0.5698142632713402,0.5698142632713402,False,False,0.5471995192307693,8.23,3.6,2026-01-01 19:00:00+00:00,13.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-02 09:00:00+00:00,24,0.4999398136290386,0.4999398136290386,False,False,0.4757498101746393,7.78,3.5,2026-01-01 19:00:00+00:00,14.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-02 10:00:00+00:00,24,0.37216236282940995,0.37216236282940995,False,False,0.3257674632352941,6.98,3.1,2026-01-01 19:00:00+00:00,15.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-02 11:00:00+00:00,24,0.30588756390490235,0.30588756390490235,False,False,0.3257674632352941,6.62,2.1,2026-01-01 19:00:00+00:00,16.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-02 12:00:00+00:00,24,0.2336154674221516,0.2336154674221516,False,False,0.2573408071748879,6.23,2.0,2026-01-01 19:00:00+00:00,17.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-02 13:00:00+00:00,24,0.29374232605894984,0.29374232605894984,False,False,0.3257674632352941,6.53,1.7,2026-01-01 19:00:00+00:00,18.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-02 14:00:00+00:00,24,0.3702706339878491,0.3702706339878491,False,False,0.39883381924198247,7.02,1.6,2026-01-01 19:00:00+00:00,19.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-02 15:00:00+00:00,24,0.49249616726791934,0.49249616726791934,False,False,0.4757498101746393,7.69,1.5,2026-01-01 19:00:00+00:00,20.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-02 16:00:00+00:00,24,0.6049896479341382,0.6049896479341382,False,False,0.5471995192307693,8.45,0.7,2026-01-01 19:00:00+00:00,21.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-02 17:00:00+00:00,24,0.6728096558247711,0.6728096558247711,False,False,0.6262148148148148,8.77,0.5,2026-01-01 19:00:00+00:00,22.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-02 18:00:00+00:00,24,0.7998121669068596,0.7998121669068596,False,False,0.7636775631500744,9.62,0.2,2026-01-01 19:00:00+00:00,23.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-02 19:00:00+00:00,24,0.8472195116089702,0.8472195116089702,False,False,0.7636775631500744,9.88,0.2,2026-01-01 19:00:00+00:00,24.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-02 20:00:00+00:00,48,0.7393217741639044,0.7393217741639044,False,False,0.6946394351991931,9.35,-0.5,2026-01-01 19:00:00+00:00,25.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-02 21:00:00+00:00,48,0.773682221705724,0.773682221705724,False,False,0.6946394351991931,9.39,-0.5,2026-01-01 19:00:00+00:00,26.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-02 22:00:00+00:00,48,0.7750873202867502,0.7750873202867502,False,False,0.7636775631500744,9.58,-0.7,2026-01-01 19:00:00+00:00,27.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-02 23:00:00+00:00,48,0.7915807619215774,0.7915807619215774,False,False,0.7636775631500744,9.66,-0.7,2026-01-01 19:00:00+00:00,28.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-03 00:00:00+00:00,48,0.8533171325299239,0.8533171325299239,False,False,0.8298366890380313,10.06,-0.9,2026-01-01 19:00:00+00:00,29.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-03 01:00:00+00:00,48,0.6850803234605908,0.6850803234605908,False,False,0.6262148148148148,8.97,-1.1,2026-01-01 19:00:00+00:00,30.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-03 02:00:00+00:00,48,0.7257170019340814,0.7257170019340814,False,False,0.6946394351991931,9.17,-1.2,2026-01-01 19:00:00+00:00,31.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-03 03:00:00+00:00,48,0.6994340518570041,0.6994340518570041,False,False,0.6946394351991931,9.08,-0.8,2026-01-01 19:00:00+00:00,32.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-03 04:00:00+00:00,48,0.6816922422392304,0.6816922422392304,False,False,0.6262148148148148,8.81,1.2,2026-01-01 19:00:00+00:00,33.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-03 05:00:00+00:00,48,0.6503511727643757,0.6503511727643757,False,False,0.6262148148148148,8.68,3.1,2026-01-01 19:00:00+00:00,34.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-03 06:00:00+00:00,48,0.8362214517751411,0.8362214517751411,False,False,0.7636775631500744,9.81,4.7,2026-01-01 19:00:00+00:00,35.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-03 07:00:00+00:00,48,0.8012932067831101,0.8012932067831101,False,False,0.7636775631500744,9.73,5.9,2026-01-01 19:00:00+00:00,36.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-03 08:00:00+00:00,48,0.8259458505566083,0.8259458505566083,False,False,0.7636775631500744,9.84,6.5,2026-01-01 19:00:00+00:00,37.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-03 09:00:00+00:00,48,0.8259458505566083,0.8259458505566083,False,False,0.7636775631500744,9.85,6.4,2026-01-01 19:00:00+00:00,38.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-03 10:00:00+00:00,48,0.7534026140998555,0.7534026140998555,False,False,0.6946394351991931,9.44,5.5,2026-01-01 19:00:00+00:00,39.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-03 11:00:00+00:00,48,0.7947110776468309,0.7947110776468309,False,False,0.6946394351991931,9.48,3.5,2026-01-01 19:00:00+00:00,40.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-03 12:00:00+00:00,48,0.9030927287578582,0.9030927287578582,False,False,0.8298366890380313,10.47,2.6,2026-01-01 19:00:00+00:00,41.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-03 13:00:00+00:00,48,0.8578736029567469,0.8578736029567469,False,False,0.8298366890380313,10.11,2.3,2026-01-01 19:00:00+00:00,42.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-03 14:00:00+00:00,48,0.901007190843635,0.901007190843635,False,False,0.8298366890380313,10.38,2.0,2026-01-01 19:00:00+00:00,43.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-03 15:00:00+00:00,48,0.9014765587026794,0.9014765587026794,False,False,0.8298366890380313,10.39,1.6,2026-01-01 19:00:00+00:00,44.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-03 16:00:00+00:00,48,0.9016242598387875,0.9016242598387875,False,False,0.8298366890380313,10.42,1.3,2026-01-01 19:00:00+00:00,45.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-03 17:00:00+00:00,48,0.9192480981198371,0.9192480981198371,False,False,0.8926999999999999,10.55,1.1,2026-01-01 19:00:00+00:00,46.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-03 18:00:00+00:00,48,0.9016242598387875,0.9016242598387875,False,False,0.8298366890380313,10.47,1.6,2026-01-01 19:00:00+00:00,47.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_1,2026-01-03 19:00:00+00:00,48,0.950762886671159,0.950762886671159,False,False,0.8926999999999999,10.98,1.4,2026-01-01 19:00:00+00:00,48.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,6434dd679a1e3c6020d554a571537fcef70758e1238a983405e0679f4ba8e773,gfs_seamless,False
turbine_2,2026-01-01 20:00:00+00:00,24,0.27954315334296087,0.27954315334296087,False,False,0.3145848267622461,6.66,-0.4,2026-01-01 19:00:00+00:00,1.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,ef43ddd4f6aea86f3dd92cc9c4f69442651c0a2f3de260b3e7a962a093614ec7,gfs_seamless,False
turbine_2,2026-01-01 21:00:00+00:00,24,0.24847452349270532,0.24847452349270532,False,False,0.24732096635030196,6.44,-0.5,2026-01-01 19:00:00+00:00,2.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,ef43ddd4f6aea86f3dd92cc9c4f69442651c0a2f3de260b3e7a962a093614ec7,gfs_seamless,False
turbine_2,2026-01-01 22:00:00+00:00,24,0.22384908845694323,0.22384908845694323,False,False,0.24732096635030196,6.3,-0.8,2026-01-01 19:00:00+00:00,3.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,ef43ddd4f6aea86f3dd92cc9c4f69442651c0a2f3de260b3e7a962a093614ec7,gfs_seamless,False
turbine_2,2026-01-01 23:00:00+00:00,24,0.2496670616781649,0.2496670616781649,False,False,0.3145848267622461,6.5,-0.9,2026-01-01 19:00:00+00:00,4.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,ef43ddd4f6aea86f3dd92cc9c4f69442651c0a2f3de260b3e7a962a093614ec7,gfs_seamless,False
turbine_2,2026-01-02 00:00:00+00:00,24,0.11717801523021971,0.11717801523021971,False,False,0.18973366282262494,5.59,-1.1,2026-01-01 19:00:00+00:00,5.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,ef43ddd4f6aea86f3dd92cc9c4f69442651c0a2f3de260b3e7a962a093614ec7,gfs_seamless,False
turbine_2,2026-01-02 01:00:00+00:00,24,0.08964763973174934,0.08964763973174934,False,False,0.14422304603027494,5.19,-1.0,2026-01-01 19:00:00+00:00,6.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,ef43ddd4f6aea86f3dd92cc9c4f69442651c0a2f3de260b3e7a962a093614ec7,gfs_seamless,False
turbine_2,2026-01-02 02:00:00+00:00,24,0.07673454005699612,0.07673454005699612,False,False,0.14422304603027494,5.02,-0.9,2026-01-01 19:00:00+00:00,7.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,ef43ddd4f6aea86f3dd92cc9c4f69442651c0a2f3de260b3e7a962a093614ec7,gfs_seamless,False
turbine_2,2026-01-02 03:00:00+00:00,24,0.0896832520987391,0.0896832520987391,False,False,0.14422304603027494,5.2,-0.6,2026-01-01 19:00:00+00:00,8.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,ef43ddd4f6aea86f3dd92cc9c4f69442651c0a2f3de260b3e7a962a093614ec7,gfs_seamless,False
turbine_2,2026-01-02 04:00:00+00:00,24,0.1373379097156173,0.1373379097156173,False,False,0.18973366282262494,5.63,0.5,2026-01-01 19:00:00+00:00,9.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,ef43ddd4f6aea86f3dd92cc9c4f69442651c0a2f3de260b3e7a962a093614ec7,gfs_seamless,False
turbine_2,2026-01-02 05:00:00+00:00,24,0.2975206173353487,0.2975206173353487,False,False,0.3145848267622461,6.8,1.6,2026-01-01 19:00:00+00:00,10.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,ef43ddd4f6aea86f3dd92cc9c4f69442651c0a2f3de260b3e7a962a093614ec7,gfs_seamless,False
turbine_2,2026-01-02 06:00:00+00:00,24,0.5942820598503906,0.5942820598503906,False,False,0.6152328767123287,8.5,2.4,2026-01-01 19:00:00+00:00,11.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,ef43ddd4f6aea86f3dd92cc9c4f69442651c0a2f3de260b3e7a962a093614ec7,gfs_seamless,False
turbine_2,2026-01-02 07:00:00+00:00,24,0.5983722289572306,0.5983722289572306,False,False,0.6152328767123287,8.68,3.3,2026-01-01 19:00:00+00:00,12.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,ef43ddd4f6aea86f3dd92cc9c4f69442651c0a2f3de260b3e7a962a093614ec7,gfs_seamless,False
turbine_2,2026-01-02 08:00:00+00:00,24,0.554104715425582,0.554104715425582,False,False,0.5338224181360202,8.23,3.6,2026-01-01 19:00:00+00:00,13.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,ef43ddd4f6aea86f3dd92cc9c4f69442651c0a2f3de260b3e7a962a093614ec7,gfs_seamless,False
turbine_2,2026-01-02 09:00:00+00:00,24,0.4734222650840738,0.4734222650840738,False,False,0.45985499462943075,7.78,3.5,2026-01-01 19:00:00+00:00,14.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,ef43ddd4f6aea86f3dd92cc9c4f69442651c0a2f3de260b3e7a962a093614ec7,gfs_seamless,False
turbine_2,2026-01-02 10:00:00+00:00,24,0.34007426883938974,0.34007426883938974,False,False,0.3145848267622461,6.98,3.1,2026-01-01 19:00:00+00:00,15.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,ef43ddd4f6aea86f3dd92cc9c4f69442651c0a2f3de260b3e7a962a093614ec7,gfs_seamless,False
turbine_2,2026-01-02 11:00:00+00:00,24,0.2729902358918528,0.2729902358918528,False,False,0.3145848267622461,6.62,2.1,2026-01-01 19:00:00+00:00,16.0,2026-01-01 22:00:00,2026-01-02T00:00:00+05:00,ef43ddd4f6aea86f3dd92cc9c4f69442651c0a2f3de260b3e7a962a093614ec7,gfs_seamless,False
