turbine_id,valid_time,nominal_lead_time_hours,raw_predicted_power,predicted_power,prediction_bounded,weather_out_of_training_range,baseline_prediction,wind_speed,temperature,forecast_origin,hours_ahead,model_training_max,model_training_available_at,model_id,weather_model,forecast_contract_compatible
turbine_2,2026-02-01 07:00:00+00:00,48,0.9686401314151473,0.9686401314151473,False,False,0.9518141025641025,11.72,5.2,2026-01-30 19:00:00+00:00,36.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-02-01 08:00:00+00:00,48,0.9583711464729003,0.9583711464729003,False,False,0.9256831228473019,11.24,5.9,2026-01-30 19:00:00+00:00,37.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-02-01 09:00:00+00:00,48,0.950984313208495,0.950984313208495,False,False,0.9256831228473019,11.05,6.0,2026-01-30 19:00:00+00:00,38.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-02-01 10:00:00+00:00,48,0.9220722134931637,0.9220722134931637,False,False,0.8844093851132686,10.7,5.6,2026-01-30 19:00:00+00:00,39.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-02-01 11:00:00+00:00,48,0.9128357691809548,0.9128357691809548,False,False,0.8844093851132686,10.73,4.2,2026-01-30 19:00:00+00:00,40.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-02-01 12:00:00+00:00,48,0.9247918034333563,0.9247918034333563,False,False,0.8844093851132686,10.79,2.2,2026-01-30 19:00:00+00:00,41.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-02-01 13:00:00+00:00,48,0.8541383617134118,0.8541383617134118,False,False,0.8238156123822342,10.25,1.0,2026-01-30 19:00:00+00:00,42.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-02-01 14:00:00+00:00,48,0.8383179551800037,0.8383179551800037,False,False,0.8238156123822342,10.11,0.7,2026-01-30 19:00:00+00:00,43.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-02-01 15:00:00+00:00,48,0.8651159732080522,0.8651159732080522,False,False,0.8238156123822342,10.38,0.5,2026-01-30 19:00:00+00:00,44.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-02-01 16:00:00+00:00,48,0.9442807775410776,0.9442807775410776,False,False,0.8844093851132686,10.91,0.3,2026-01-30 19:00:00+00:00,45.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-02-01 17:00:00+00:00,48,0.9517507425294945,0.9517507425294945,False,False,0.9256831228473019,11.0,0.4,2026-01-30 19:00:00+00:00,46.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-02-01 18:00:00+00:00,48,0.9272778579003882,0.9272778579003882,False,False,0.8844093851132686,10.69,0.1,2026-01-30 19:00:00+00:00,47.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-02-01 19:00:00+00:00,48,0.9569628934459399,0.9569628934459399,False,False,0.9256831228473019,11.0,0.1,2026-01-30 19:00:00+00:00,48.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_1,2026-01-31 20:00:00+00:00,24,0.06232354788316417,0.06232354788316417,False,False,0.11167154471544716,4.77,-1.2,2026-01-31 19:00:00+00:00,1.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-01-31 21:00:00+00:00,24,0.21195054688457754,0.21195054688457754,False,False,0.25608347627215555,6.18,-0.6,2026-01-31 19:00:00+00:00,2.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-01-31 22:00:00+00:00,24,0.5658681318321894,0.5658681318321894,False,False,0.5480688448074679,8.26,-0.6,2026-01-31 19:00:00+00:00,3.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-01-31 23:00:00+00:00,24,0.8979196738770089,0.8979196738770089,False,False,0.8301109660574413,10.38,-1.0,2026-01-31 19:00:00+00:00,4.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-01 00:00:00+00:00,24,0.9231362832311985,0.9231362832311985,False,False,0.8937111928104575,10.78,-1.6,2026-01-31 19:00:00+00:00,5.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-01 01:00:00+00:00,24,0.9768149351166289,0.9768149351166289,False,False,0.9603525641025641,11.73,-1.8,2026-01-31 19:00:00+00:00,6.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-01 02:00:00+00:00,24,0.9789435907903126,0.9789435907903126,False,False,0.9381677419354839,11.44,-2.6,2026-01-31 19:00:00+00:00,7.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-01 03:00:00+00:00,24,0.8143371312073889,0.8143371312073889,False,False,0.7651013024602026,9.78,-2.4,2026-01-31 19:00:00+00:00,8.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-01 04:00:00+00:00,24,0.9792101760562616,0.9792101760562616,False,False,0.9381677419354839,11.36,-0.4,2026-01-31 19:00:00+00:00,9.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-01 05:00:00+00:00,24,0.9490113702623735,0.9490113702623735,False,False,0.8937111928104575,10.96,3.0,2026-01-31 19:00:00+00:00,10.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-01 06:00:00+00:00,24,0.9229978510609055,0.9229978510609055,False,False,0.8937111928104575,10.6,3.8,2026-01-31 19:00:00+00:00,11.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-01 07:00:00+00:00,24,0.9671213651396698,0.9671213651396698,False,False,0.9381677419354839,11.14,5.1,2026-01-31 19:00:00+00:00,12.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-01 08:00:00+00:00,24,0.9392963517416086,0.9392963517416086,False,False,0.8937111928104575,10.87,5.9,2026-01-31 19:00:00+00:00,13.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-01 09:00:00+00:00,24,0.8775012362029515,0.8775012362029515,False,False,0.8301109660574413,10.26,5.9,2026-01-31 19:00:00+00:00,14.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-01 10:00:00+00:00,24,0.8743629438566418,0.8743629438566418,False,False,0.8301109660574413,10.18,5.0,2026-01-31 19:00:00+00:00,15.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-01 11:00:00+00:00,24,0.9044036131369096,0.9044036131369096,False,False,0.8301109660574413,10.38,3.3,2026-01-31 19:00:00+00:00,16.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-01 12:00:00+00:00,24,0.7502773163595274,0.7502773163595274,False,False,0.6955416051206302,9.26,1.7,2026-01-31 19:00:00+00:00,17.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-01 13:00:00+00:00,24,0.8062623272466614,0.8062623272466614,False,False,0.7651013024602026,9.75,1.2,2026-01-31 19:00:00+00:00,18.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-01 14:00:00+00:00,24,0.7509963264439978,0.7509963264439978,False,False,0.6955416051206302,9.39,1.2,2026-01-31 19:00:00+00:00,19.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-01 15:00:00+00:00,24,0.7833474936693875,0.7833474936693875,False,False,0.6955416051206302,9.48,0.9,2026-01-31 19:00:00+00:00,20.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-01 16:00:00+00:00,24,0.7833474936693875,0.7833474936693875,False,False,0.6955416051206302,9.45,1.1,2026-01-31 19:00:00+00:00,21.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-01 17:00:00+00:00,24,0.8163735776138941,0.8163735776138941,False,False,0.7651013024602026,9.79,0.3,2026-01-31 19:00:00+00:00,22.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-01 18:00:00+00:00,24,0.8473213565546942,0.8473213565546942,False,False,0.7651013024602026,9.97,0.3,2026-01-31 19:00:00+00:00,23.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-01 19:00:00+00:00,24,0.8847604366668526,0.8847604366668526,False,False,0.8301109660574413,10.42,-0.0,2026-01-31 19:00:00+00:00,24.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-01 20:00:00+00:00,48,0.9777079907183758,0.9777079907183758,False,False,0.9381677419354839,11.23,-0.1,2026-01-31 19:00:00+00:00,25.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-01 21:00:00+00:00,48,0.977699710924042,0.977699710924042,False,False,0.9381677419354839,11.27,-0.6,2026-01-31 19:00:00+00:00,26.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-01 22:00:00+00:00,48,0.9766590521237544,0.9766590521237544,False,False,0.9603525641025641,11.54,-1.0,2026-01-31 19:00:00+00:00,27.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-01 23:00:00+00:00,48,0.9757482487913838,0.9757482487913838,False,False,0.9603525641025641,11.9,-1.2,2026-01-31 19:00:00+00:00,28.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-02 00:00:00+00:00,48,0.9768149351166289,0.9768149351166289,False,False,0.9603525641025641,11.68,-1.8,2026-01-31 19:00:00+00:00,29.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-02 01:00:00+00:00,48,0.9763045999537845,0.9763045999537845,False,False,0.9603525641025641,11.9,-1.9,2026-01-31 19:00:00+00:00,30.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-02 02:00:00+00:00,48,0.974479979249547,0.974479979249547,False,False,0.9583879781420764,12.12,-2.0,2026-01-31 19:00:00+00:00,31.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-02 03:00:00+00:00,48,0.9853895111579651,0.9853895111579651,False,False,0.9583879781420764,12.34,-0.9,2026-01-31 19:00:00+00:00,32.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-02 04:00:00+00:00,48,0.9746153913869444,0.9746153913869444,False,False,0.9583879781420764,12.27,1.7,2026-01-31 19:00:00+00:00,33.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-02 05:00:00+00:00,48,0.9919617256911935,0.9919617256911935,False,False,0.9661001642036123,13.6,3.9,2026-01-31 19:00:00+00:00,34.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-02 06:00:00+00:00,48,0.9907396527677744,0.9907396527677744,False,False,0.9661001642036123,13.91,5.4,2026-01-31 19:00:00+00:00,35.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-02 07:00:00+00:00,48,0.9765273091523359,0.9765273091523359,False,False,0.9672885572139301,14.18,6.8,2026-01-31 19:00:00+00:00,36.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-02 08:00:00+00:00,48,0.977582769728764,0.977582769728764,False,False,0.9618518518518518,14.72,7.3,2026-01-31 19:00:00+00:00,37.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-02 09:00:00+00:00,48,0.977582769728764,0.977582769728764,False,False,0.9618518518518518,14.58,7.3,2026-01-31 19:00:00+00:00,38.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-02 10:00:00+00:00,48,0.9922561973873664,0.9922561973873664,False,False,0.9672885572139301,14.19,6.2,2026-01-31 19:00:00+00:00,39.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-02 11:00:00+00:00,48,0.9839175131217057,0.9839175131217057,False,False,0.9661001642036123,13.51,4.6,2026-01-31 19:00:00+00:00,40.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-02 12:00:00+00:00,48,0.8805869756135756,0.8805869756135756,False,False,0.8301109660574413,10.16,2.4,2026-01-31 19:00:00+00:00,41.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-02 13:00:00+00:00,48,0.5318599707390622,0.5318599707390622,False,False,0.5480688448074679,8.01,1.2,2026-01-31 19:00:00+00:00,42.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-02 14:00:00+00:00,48,0.34768560220111405,0.34768560220111405,False,False,0.3244547053649956,6.84,1.0,2026-01-31 19:00:00+00:00,43.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-02 15:00:00+00:00,48,0.37194724381119365,0.37194724381119365,False,False,0.3244547053649956,6.99,1.1,2026-01-31 19:00:00+00:00,44.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-02 16:00:00+00:00,48,0.3676287320036839,0.3676287320036839,False,False,0.3244547053649956,6.99,1.3,2026-01-31 19:00:00+00:00,45.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-02 17:00:00+00:00,48,0.417107059942096,0.417107059942096,False,False,0.3981808278867102,7.3,1.3,2026-01-31 19:00:00+00:00,46.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-02 18:00:00+00:00,48,0.25744870915116447,0.25744870915116447,False,False,0.25608347627215555,6.32,1.8,2026-01-31 19:00:00+00:00,47.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_1,2026-02-02 19:00:00+00:00,48,0.4845985305075182,0.4845985305075182,False,False,0.47519897772909825,7.67,1.9,2026-01-31 19:00:00+00:00,48.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,e3e9fb9b6aa79475707ff0b5d8a8b0cceddab548ea3e66ddd8dcf83c8669ac8b,gfs_seamless,False
turbine_2,2026-01-31 20:00:00+00:00,24,0.05913540092272042,0.05913540092272042,False,False,0.10500000000000001,4.77,-1.2,2026-01-31 19:00:00+00:00,1.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,eb45394fc4d345dcc8adc503ec8e711d8b49265f127f245d0ab445efe20ea8f9,gfs_seamless,False
turbine_2,2026-01-31 21:00:00+00:00,24,0.20902398253109533,0.20902398253109533,False,False,0.24517774131802023,6.18,-0.6,2026-01-31 19:00:00+00:00,2.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,eb45394fc4d345dcc8adc503ec8e711d8b49265f127f245d0ab445efe20ea8f9,gfs_seamless,False
turbine_2,2026-01-31 22:00:00+00:00,24,0.5124549141609946,0.5124549141609946,False,False,0.5334922575387123,8.26,-0.6,2026-01-31 19:00:00+00:00,3.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,eb45394fc4d345dcc8adc503ec8e711d8b49265f127f245d0ab445efe20ea8f9,gfs_seamless,False
turbine_2,2026-01-31 23:00:00+00:00,24,0.8783363372983906,0.8783363372983906,False,False,0.8240326184092941,10.38,-1.0,2026-01-31 19:00:00+00:00,4.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,eb45394fc4d345dcc8adc503ec8e711d8b49265f127f245d0ab445efe20ea8f9,gfs_seamless,False
turbine_2,2026-02-01 00:00:00+00:00,24,0.9327147836160832,0.9327147836160832,False,False,0.8845606610237807,10.78,-1.6,2026-01-31 19:00:00+00:00,5.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,eb45394fc4d345dcc8adc503ec8e711d8b49265f127f245d0ab445efe20ea8f9,gfs_seamless,False
turbine_2,2026-02-01 01:00:00+00:00,24,0.9765977146436432,0.9765977146436432,False,False,0.9518670076726343,11.73,-1.8,2026-01-31 19:00:00+00:00,6.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,eb45394fc4d345dcc8adc503ec8e711d8b49265f127f245d0ab445efe20ea8f9,gfs_seamless,False
turbine_2,2026-02-01 02:00:00+00:00,24,0.966886626615544,0.966886626615544,False,False,0.9257415902140673,11.44,-2.6,2026-01-31 19:00:00+00:00,7.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,eb45394fc4d345dcc8adc503ec8e711d8b49265f127f245d0ab445efe20ea8f9,gfs_seamless,False
turbine_2,2026-02-01 03:00:00+00:00,24,0.7775866857575114,0.7775866857575114,False,False,0.7536449275362319,9.78,-2.4,2026-01-31 19:00:00+00:00,8.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,eb45394fc4d345dcc8adc503ec8e711d8b49265f127f245d0ab445efe20ea8f9,gfs_seamless,False
turbine_2,2026-02-01 04:00:00+00:00,24,0.9455756333102829,0.9455756333102829,False,False,0.9257415902140673,11.36,-0.4,2026-01-31 19:00:00+00:00,9.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,eb45394fc4d345dcc8adc503ec8e711d8b49265f127f245d0ab445efe20ea8f9,gfs_seamless,False
turbine_2,2026-02-01 05:00:00+00:00,24,0.9427683360419926,0.9427683360419926,False,False,0.8845606610237807,10.96,3.0,2026-01-31 19:00:00+00:00,10.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,eb45394fc4d345dcc8adc503ec8e711d8b49265f127f245d0ab445efe20ea8f9,gfs_seamless,False
turbine_2,2026-02-01 06:00:00+00:00,24,0.9055865387377755,0.9055865387377755,False,False,0.8845606610237807,10.6,3.8,2026-01-31 19:00:00+00:00,11.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,eb45394fc4d345dcc8adc503ec8e711d8b49265f127f245d0ab445efe20ea8f9,gfs_seamless,False
turbine_2,2026-02-01 07:00:00+00:00,24,0.9563251432849713,0.9563251432849713,False,False,0.9257415902140673,11.14,5.1,2026-01-31 19:00:00+00:00,12.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,eb45394fc4d345dcc8adc503ec8e711d8b49265f127f245d0ab445efe20ea8f9,gfs_seamless,False
turbine_2,2026-02-01 08:00:00+00:00,24,0.9409078444486664,0.9409078444486664,False,False,0.8845606610237807,10.87,5.9,2026-01-31 19:00:00+00:00,13.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,eb45394fc4d345dcc8adc503ec8e711d8b49265f127f245d0ab445efe20ea8f9,gfs_seamless,False
turbine_2,2026-02-01 09:00:00+00:00,24,0.8571410188078271,0.8571410188078271,False,False,0.8240326184092941,10.26,5.9,2026-01-31 19:00:00+00:00,14.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,eb45394fc4d345dcc8adc503ec8e711d8b49265f127f245d0ab445efe20ea8f9,gfs_seamless,False
turbine_2,2026-02-01 10:00:00+00:00,24,0.7735860060327684,0.7735860060327684,False,False,0.8240326184092941,10.18,5.0,2026-01-31 19:00:00+00:00,15.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,eb45394fc4d345dcc8adc503ec8e711d8b49265f127f245d0ab445efe20ea8f9,gfs_seamless,False
turbine_2,2026-02-01 11:00:00+00:00,24,0.8715527304651461,0.8715527304651461,False,False,0.8240326184092941,10.38,3.3,2026-01-31 19:00:00+00:00,16.0,2026-01-31 22:00:00,2026-02-01T00:00:00+05:00,eb45394fc4d345dcc8adc503ec8e711d8b49265f127f245d0ab445efe20ea8f9,gfs_seamless,False
