turbine_id,timestamp,power_normalized,model_prediction,baseline_prediction
turbine_2,2026-01-22 17:00:00,0.5116666666666666,0.5159404548580827,0.5337578814627995
turbine_2,2026-01-22 18:00:00,0.4683333333333333,0.48071497889864195,0.4598817204301075
turbine_2,2026-01-22 19:00:00,0.7733333333333333,0.7559185486005999,0.7520745745745746
turbine_2,2026-01-22 20:00:00,0.8183333333333334,0.7927081305589264,0.7520745745745746
turbine_2,2026-01-22 21:00:00,0.6983333333333334,0.7066446635139563,0.6748404761904762
turbine_2,2026-01-22 22:00:00,0.965,0.8827847021935266,0.8845214521452145
turbine_2,2026-01-22 23:00:00,0.9783333333333334,0.9477055761783013,0.9252080902372617
turbine_2,2026-01-23 00:00:00,0.9816666666666666,0.9289584401306529,0.9570732410611305
turbine_2,2026-01-23 01:00:00,0.985,0.9974023364597675,0.9628872752420471
turbine_2,2026-01-23 02:00:00,0.9816666666666666,0.9519025755095849,0.9252080902372617
turbine_2,2026-01-23 03:00:00,0.8316666666666667,0.8094197518593959,0.7520745745745746
turbine_2,2026-01-23 04:00:00,0.4666666666666666,0.43177171767820394,0.4598817204301075
turbine_2,2026-01-23 05:00:00,0.43333333333333335,0.4296773336190694,0.4598817204301075
turbine_2,2026-01-23 06:00:00,0.4666666666666666,0.4325496222982376,0.4598817204301075
turbine_2,2026-01-23 07:00:00,0.3116666666666667,0.3105297670919325,0.3145680119581465
turbine_2,2026-01-23 08:00:00,0.71,0.6727817240936689,0.6748404761904762
turbine_2,2026-01-23 09:00:00,0.8483333333333333,0.7919094977115846,0.7520745745745746
turbine_2,2026-01-23 10:00:00,0.9199999999999999,0.9019350832332559,0.8845214521452145
turbine_2,2026-01-23 11:00:00,0.47666666666666674,0.48500951692296584,0.4598817204301075
turbine_2,2026-01-23 12:00:00,0.25,0.31849005001231834,0.3145680119581465
turbine_2,2026-01-23 13:00:00,0.12833333333333333,0.15962511859900316,0.18975542731519648
turbine_2,2026-01-23 14:00:00,0.16833333333333333,0.21514039455611852,0.24732096635030196
turbine_2,2026-01-23 15:00:00,0.315,0.3554698190849638,0.38877364644487933
turbine_2,2026-01-23 16:00:00,0.6533333333333333,0.655210172549794,0.6152328767123287
turbine_2,2026-01-23 17:00:00,0.5433333333333333,0.5417298152677145,0.5337578814627995
turbine_2,2026-01-23 18:00:00,0.3833333333333333,0.41630868742513716,0.38877364644487933
turbine_2,2026-01-23 19:00:00,0.15333333333333335,0.18083929013366126,0.24732096635030196
turbine_2,2026-01-23 20:00:00,0.07166666666666667,0.060812091517451115,0.1068421052631579
turbine_2,2026-01-23 21:00:00,0.023333333333333334,0.014401192161547822,0.02424721189591078
turbine_2,2026-01-23 22:00:00,0.03833333333333334,0.041898695941260874,0.0796585117227319
turbine_2,2026-01-23 23:00:00,0.01,0.008501978653701047,0.00969982847341338
turbine_2,2026-01-24 00:00:00,0.01,0.009770413238480448,0.01471436984687868
turbine_2,2026-01-24 01:00:00,0.011666666666666667,0.0931712953520816,0.14425324675324674
turbine_2,2026-01-24 02:00:00,0.01,0.21500150552578734,0.24732096635030196
turbine_2,2026-01-24 03:00:00,0.01,0.19688720282627672,0.24732096635030196
turbine_2,2026-01-24 04:00:00,0.01,0.17506508801051437,0.24732096635030196
turbine_2,2026-01-24 05:00:00,0.01,0.22123767017106605,0.24732096635030196
turbine_2,2026-01-24 06:00:00,0.018333333333333333,0.34747847877056004,0.38877364644487933
turbine_2,2026-01-24 07:00:00,0.03666666666666667,0.817131396502051,0.8242284798534798
turbine_2,2026-01-24 08:00:00,0.115,0.8517479148090982,0.8845214521452145
turbine_2,2026-01-24 09:00:00,0.01,0.7056790684536011,0.6748404761904762
turbine_2,2026-01-24 10:00:00,0.44,0.9580327121005328,0.9519746614242027
turbine_2,2026-01-24 11:00:00,0.98,1.000306898267358,0.9600239808153477
turbine_2,2026-01-24 12:00:00,0.6233333333333334,0.9788136516155811,0.9607463768115941
turbine_2,2026-01-24 13:00:00,0.98,0.8611970731142189,0.9336178861788619
turbine_2,2026-01-24 14:00:00,0.9816666666666666,0.843648155191538,0.9623423423423424
turbine_2,2026-01-24 15:00:00,0.9899999999999999,1.0034142298699966,0.9607463768115941
turbine_2,2026-01-24 16:00:00,0.985,0.9884029024943475,0.9607463768115941
turbine_2,2026-01-24 17:00:00,0.9899999999999999,0.9389289903629533,0.9600239808153477
turbine_2,2026-01-24 18:00:00,0.9899999999999999,0.9807270189111997,0.9697865853658537
turbine_2,2026-01-24 19:00:00,0.9899999999999999,0.9821910701977054,0.9697865853658537
turbine_2,2026-01-24 20:00:00,0.955,0.928384871617028,0.8845214521452145
turbine_2,2026-01-24 21:00:00,0.9899999999999999,0.9488616616950881,0.9628872752420471
turbine_2,2026-01-24 22:00:00,0.9899999999999999,0.9735164838791411,0.9570732410611305
turbine_2,2026-01-24 23:00:00,0.9883333333333333,0.9537553078921192,0.9252080902372617
turbine_2,2026-01-25 00:00:00,0.965,0.959798519375893,0.9252080902372617
turbine_2,2026-01-25 01:00:00,0.5499999999999999,0.583658021614672,0.6152328767123287
turbine_2,2026-01-25 02:00:00,0.23833333333333337,0.17430626545036798,0.24732096635030196
turbine_2,2026-01-25 03:00:00,0.49,0.49874822740459523,0.5337578814627995
turbine_2,2026-01-25 04:00:00,0.595,0.5827567913657197,0.5337578814627995
turbine_2,2026-01-25 05:00:00,0.1416666666666667,0.1072653301759296,0.18975542731519648
turbine_2,2026-01-25 06:00:00,0.023333333333333334,0.01475527344921308,0.02424721189591078
turbine_2,2026-01-25 07:00:00,0.37333333333333335,0.41151043251405584,0.4598817204301075
turbine_2,2026-01-25 08:00:00,0.37000000000000005,0.40459514793737017,0.38877364644487933
turbine_2,2026-01-25 09:00:00,0.13166666666666668,0.1626422855372271,0.24732096635030196
turbine_2,2026-01-25 10:00:00,0.06999999999999999,0.09309628975314914,0.14425324675324674
turbine_2,2026-01-25 11:00:00,0.005,0.01692450940561715,0.05618971631205674
turbine_2,2026-01-25 12:00:00,0.01,0.017384949420533233,0.05618971631205674
turbine_2,2026-01-25 13:00:00,0.008333333333333333,0.015162794572917405,0.02424721189591078
turbine_2,2026-01-25 14:00:00,0.01,0.0100297578705715,0.010143382352941176
turbine_2,2026-01-25 15:00:00,0.01,0.018909799677555232,0.03761132940406025
turbine_2,2026-01-25 16:00:00,0.01,0.010241490439225674,0.010143382352941176
turbine_2,2026-01-25 17:00:00,0.01,0.009425319518765032,0.010143382352941176
turbine_2,2026-01-25 18:00:00,0.01,0.008508146084642359,0.010143382352941176
turbine_2,2026-01-25 19:00:00,0.03333333333333333,0.017190554396860642,0.05618971631205674
turbine_2,2026-01-25 20:00:00,0.13333333333333333,0.14370451039135457,0.18975542731519648
turbine_2,2026-01-25 21:00:00,0.215,0.19824602645313316,0.24732096635030196
turbine_2,2026-01-25 22:00:00,0.32666666666666666,0.30439758546951745,0.3145680119581465
turbine_2,2026-01-25 23:00:00,0.5416666666666666,0.47390300883613035,0.4598817204301075
turbine_2,2026-01-26 00:00:00,0.22,0.2009867520286264,0.24732096635030196
turbine_2,2026-01-26 01:00:00,0.18166666666666667,0.1688761519888017,0.24732096635030196
turbine_2,2026-01-26 02:00:00,0.30666666666666664,0.2722994711662497,0.3145680119581465
turbine_2,2026-01-26 03:00:00,0.31833333333333336,0.2429635324157381,0.3145680119581465
turbine_2,2026-01-26 04:00:00,0.22,0.2118250573889329,0.24732096635030196
turbine_2,2026-01-26 05:00:00,0.5299999999999999,0.4871647623558614,0.5337578814627995
turbine_2,2026-01-26 06:00:00,0.27,0.21247359456977216,0.24732096635030196
turbine_2,2026-01-26 07:00:00,0.20166666666666666,0.19653881643976726,0.24732096635030196
turbine_2,2026-01-26 08:00:00,0.18666666666666668,0.1666317250020085,0.24732096635030196
turbine_2,2026-01-26 09:00:00,0.24,0.22153217287141305,0.24732096635030196
turbine_2,2026-01-26 10:00:00,0.245,0.22790337824841142,0.24732096635030196
turbine_2,2026-01-26 11:00:00,0.5083333333333333,0.5318163893978561,0.5337578814627995
turbine_2,2026-01-26 12:00:00,0.8466666666666667,0.865518922672228,0.8242284798534798
turbine_2,2026-01-26 13:00:00,0.7966666666666667,0.8158983252646248,0.7520745745745746
turbine_2,2026-01-26 14:00:00,0.75,0.7426580315555689,0.7520745745745746
turbine_2,2026-01-26 15:00:00,0.7383333333333333,0.7605061456696824,0.7520745745745746
turbine_2,2026-01-26 16:00:00,0.7016666666666667,0.6647762973603656,0.6748404761904762
turbine_2,2026-01-26 17:00:00,0.48333333333333334,0.48577587393944477,0.4598817204301075
turbine_2,2026-01-26 18:00:00,0.62,0.5688379741241665,0.6152328767123287
turbine_2,2026-01-26 19:00:00,0.8716666666666667,0.8674808391216625,0.8242284798534798
turbine_2,2026-01-26 20:00:00,0.3666666666666667,0.32712377285750266,0.3145680119581465
turbine_2,2026-01-26 21:00:00,0.16666666666666666,0.08359810001668232,0.14425324675324674
turbine_2,2026-01-26 22:00:00,0.6766666666666666,0.5920636620477707,0.6152328767123287
turbine_2,2026-01-26 23:00:00,0.9266666666666666,0.8937715229282345,0.8242284798534798
turbine_2,2026-01-27 00:00:00,0.7050000000000001,0.655210172549794,0.6152328767123287
turbine_2,2026-01-27 01:00:00,0.6266666666666666,0.5976959537660227,0.6152328767123287
turbine_2,2026-01-27 02:00:00,0.49,0.4423856465448247,0.4598817204301075
turbine_2,2026-01-27 03:00:00,0.935,0.9376219475956059,0.9252080902372617
turbine_2,2026-01-27 04:00:00,0.6733333333333333,0.6659630195231708,0.6152328767123287
turbine_2,2026-01-27 05:00:00,0.28833333333333333,0.21913230601134523,0.24732096635030196
turbine_2,2026-01-27 06:00:00,0.028333333333333332,0.018217303613184334,0.05618971631205674
turbine_2,2026-01-27 07:00:00,0.013333333333333334,0.008936143811946637,0.01471436984687868
turbine_2,2026-01-27 08:00:00,0.01,0.008511249563805362,0.009929245283018868
turbine_2,2026-01-27 09:00:00,0.008333333333333333,0.008374245722999779,0.010143382352941176
turbine_2,2026-01-27 10:00:00,0.01,0.008364974812895463,0.010143382352941176
turbine_2,2026-01-27 11:00:00,0.01,0.009100928838034825,0.00969982847341338
turbine_2,2026-01-27 12:00:00,0.01,0.008640789658725957,0.010143382352941176
turbine_2,2026-01-27 13:00:00,0.01,0.009583636371624973,0.010143382352941176
turbine_2,2026-01-27 14:00:00,0.01,0.00917308266918875,0.009929245283018868
turbine_2,2026-01-27 15:00:00,0.01,0.009559985184098953,0.009929245283018868
turbine_2,2026-01-27 16:00:00,0.01,0.009078157350904637,0.009929245283018868
turbine_2,2026-01-27 17:00:00,0.01,0.009501366137117767,0.009929245283018868
turbine_2,2026-01-27 18:00:00,0.01,0.009606092181385206,0.009929245283018868
turbine_2,2026-01-27 19:00:00,0.01,0.009425319518765032,0.00969982847341338
turbine_2,2026-01-27 20:00:00,0.013333333333333334,0.046239215370616774,0.0796585117227319
turbine_2,2026-01-27 21:00:00,0.006666666666666667,0.015266006028908829,0.02424721189591078
turbine_2,2026-01-27 22:00:00,0.008333333333333333,0.016592558243538814,0.03761132940406025
turbine_2,2026-01-27 23:00:00,0.01,0.008645149925447942,0.00969982847341338
turbine_2,2026-01-28 00:00:00,0.01,0.008168216346652551,0.00969982847341338
turbine_2,2026-01-28 01:00:00,0.01,0.00829086369013919,0.00969982847341338
turbine_2,2026-01-28 02:00:00,0.01,0.008501028373292635,0.009929245283018868
turbine_2,2026-01-28 03:00:00,0.01,0.008501028373292635,0.009929245283018868
turbine_2,2026-01-28 04:00:00,0.01,0.008376494556847022,0.009929245283018868
turbine_2,2026-01-28 05:00:00,0.01,0.008477601623064204,0.00969982847341338
turbine_2,2026-01-28 06:00:00,0.008333333333333333,0.014464488907167882,0.02424721189591078
turbine_2,2026-01-28 07:00:00,0.03,0.07010448653524426,0.1068421052631579
turbine_2,2026-01-28 08:00:00,0.03166666666666667,0.016822225465190986,0.03761132940406025
turbine_2,2026-01-28 09:00:00,0.01,0.008501028373292635,0.00969982847341338
turbine_2,2026-01-28 10:00:00,0.01,0.008501028373292635,0.009929245283018868
turbine_2,2026-01-28 11:00:00,0.01,0.008533790446242999,0.00969982847341338
turbine_2,2026-01-28 12:00:00,0.01,0.009100928838034825,0.00969982847341338
turbine_2,2026-01-28 13:00:00,0.01,0.01151244957116355,0.01471436984687868
turbine_2,2026-01-28 14:00:00,0.01,0.009425319518765032,0.010143382352941176
turbine_2,2026-01-28 15:00:00,0.051666666666666666,0.06612304717107535,0.1068421052631579
turbine_2,2026-01-28 16:00:00,0.125,0.16347991787292274,0.18975542731519648
turbine_2,2026-01-28 17:00:00,0.20833333333333334,0.27456483709590007,0.3145680119581465
turbine_2,2026-01-28 18:00:00,0.14833333333333334,0.16850169807569892,0.18975542731519648
turbine_2,2026-01-28 19:00:00,0.47833333333333333,0.5075858192263955,0.5337578814627995
turbine_2,2026-01-28 20:00:00,0.7033333333333333,0.7175162920803914,0.6748404761904762
turbine_2,2026-01-28 21:00:00,0.49333333333333335,0.5075858192263955,0.5337578814627995
turbine_2,2026-01-28 22:00:00,0.34,0.3515981539860997,0.38877364644487933
turbine_2,2026-01-28 23:00:00,0.20333333333333334,0.19801872613786783,0.24732096635030196
turbine_2,2026-01-29 00:00:00,0.26499999999999996,0.26666481502191736,0.3145680119581465
turbine_2,2026-01-29 01:00:00,0.14,0.1354823872672547,0.18975542731519648
turbine_2,2026-01-29 02:00:00,0.19499999999999998,0.20279313779549693,0.24732096635030196
turbine_2,2026-01-29 03:00:00,0.20833333333333334,0.19442337709224586,0.24732096635030196
turbine_2,2026-01-29 04:00:00,0.15666666666666665,0.1418205071190932,0.18975542731519648
turbine_2,2026-01-29 05:00:00,0.03,0.018288423750841595,0.05618971631205674
turbine_2,2026-01-29 06:00:00,0.01,0.015640909956010536,0.03761132940406025
turbine_2,2026-01-29 07:00:00,0.011666666666666667,0.011106299857061935,0.01471436984687868
turbine_2,2026-01-29 08:00:00,0.01,0.008501978653701047,0.010143382352941176
turbine_2,2026-01-29 09:00:00,0.02,0.020598886231593196,0.05618971631205674
turbine_2,2026-01-29 10:00:00,0.04,0.03364086826758296,0.0796585117227319
turbine_2,2026-01-29 11:00:00,0.011666666666666667,0.015170604226778458,0.02424721189591078
turbine_2,2026-01-29 12:00:00,0.20166666666666666,0.07802794123425547,0.1068421052631579
turbine_2,2026-01-29 13:00:00,0.725,0.7164379171924146,0.6748404761904762
turbine_2,2026-01-29 14:00:00,0.8516666666666667,0.8034095093884277,0.8242284798534798
turbine_2,2026-01-29 15:00:00,0.8766666666666666,0.8769252468582067,0.8242284798534798
turbine_2,2026-01-29 16:00:00,0.9616666666666666,0.9443341822851767,0.9252080902372617
turbine_2,2026-01-29 17:00:00,0.9700000000000001,0.9412267212114445,0.8845214521452145
turbine_2,2026-01-29 18:00:00,0.9183333333333333,0.9071141779996658,0.8845214521452145
turbine_2,2026-01-29 19:00:00,0.9333333333333332,0.9246802292068771,0.8845214521452145
turbine_2,2026-01-29 20:00:00,0.9833333333333334,0.9459250926111799,0.9252080902372617
turbine_2,2026-01-29 21:00:00,0.9899999999999999,0.9535758290950995,0.9628872752420471
turbine_2,2026-01-29 22:00:00,0.9899999999999999,0.9544762349242932,0.9628872752420471
turbine_2,2026-01-29 23:00:00,0.9899999999999999,0.9777978773470241,0.9519746614242027
turbine_2,2026-01-30 00:00:00,0.8383333333333334,0.8417428504158898,0.8242284798534798
turbine_2,2026-01-30 01:00:00,0.6833333333333332,0.6772820619333899,0.6152328767123287
turbine_2,2026-01-30 02:00:00,0.665,0.6538838396734618,0.6152328767123287
turbine_2,2026-01-30 03:00:00,0.5016666666666666,0.5114155282669115,0.5337578814627995
turbine_2,2026-01-30 04:00:00,0.4166666666666667,0.408961880337993,0.38877364644487933
turbine_2,2026-01-30 05:00:00,0.7599999999999999,0.7063129397199017,0.6748404761904762
turbine_2,2026-01-30 06:00:00,0.685,0.6724496954783793,0.6748404761904762
turbine_2,2026-01-30 07:00:00,0.49500000000000005,0.42367235337176956,0.4598817204301075
turbine_2,2026-01-30 08:00:00,0.5233333333333333,0.5005099820970988,0.5337578814627995
turbine_2,2026-01-30 09:00:00,0.7983333333333333,0.7867705175290597,0.7520745745745746
turbine_2,2026-01-30 10:00:00,0.9466666666666667,0.9489464032911785,0.8845214521452145
turbine_2,2026-01-30 11:00:00,0.9716666666666667,0.9777978773470241,0.9519746614242027
turbine_2,2026-01-30 12:00:00,0.9766666666666666,0.936759006695108,0.9570732410611305
turbine_2,2026-01-30 13:00:00,0.985,0.9721104268736894,0.9628872752420471
turbine_2,2026-01-30 14:00:00,0.9733333333333333,0.9690211493237307,0.9519746614242027
turbine_2,2026-01-30 15:00:00,0.9666666666666667,0.9564131042757359,0.9519746614242027
turbine_2,2026-01-30 16:00:00,0.9683333333333333,0.9612929190277996,0.9519746614242027
turbine_2,2026-01-30 17:00:00,0.985,0.961915154764357,0.9519746614242027
turbine_2,2026-01-30 18:00:00,0.7883333333333334,0.8152691014580569,0.7520745745745746
turbine_2,2026-01-30 19:00:00,0.82,0.8139178762230845,0.7520745745745746
turbine_2,2026-01-30 20:00:00,0.6033333333333334,0.6123584062593437,0.6152328767123287
turbine_2,2026-01-30 21:00:00,0.5783333333333333,0.537623345571113,0.5337578814627995
turbine_2,2026-01-30 22:00:00,0.26333333333333336,0.2509260415815964,0.24732096635030196
turbine_2,2026-01-30 23:00:00,0.145,0.11102923244180413,0.18975542731519648
turbine_2,2026-01-31 00:00:00,0.15333333333333335,0.14073278380658483,0.18975542731519648
turbine_2,2026-01-31 01:00:00,0.11666666666666665,0.08220893224992203,0.14425324675324674
turbine_2,2026-01-31 02:00:00,0.16,0.11293467667523849,0.18975542731519648
turbine_2,2026-01-31 03:00:00,0.12166666666666666,0.07507550354630245,0.14425324675324674
turbine_2,2026-01-31 04:00:00,0.07166666666666667,0.03724946484046175,0.0796585117227319
turbine_2,2026-01-31 05:00:00,0.10666666666666667,0.08141085841665234,0.14425324675324674
turbine_2,2026-01-31 06:00:00,0.10333333333333333,0.0679686511791511,0.14425324675324674
turbine_2,2026-01-31 07:00:00,0.4716666666666667,0.41515298923956595,0.4598817204301075
turbine_2,2026-01-31 08:00:00,0.48,0.4333011143215894,0.4598817204301075
turbine_2,2026-01-31 09:00:00,0.6583333333333333,0.5891759561823983,0.6152328767123287
turbine_2,2026-01-31 10:00:00,0.9383333333333334,0.9453490700518922,0.8845214521452145
turbine_2,2026-01-31 11:00:00,0.9766666666666666,0.9700486740690475,0.9519746614242027
turbine_2,2026-01-31 12:00:00,0.9683333333333333,0.9655150371243633,0.9519746614242027
turbine_2,2026-01-31 13:00:00,0.9766666666666666,0.9544438321844888,0.9252080902372617
turbine_2,2026-01-31 14:00:00,0.8933333333333332,0.8781437992361859,0.8242284798534798
turbine_2,2026-01-31 15:00:00,0.9,0.9223546747554138,0.8845214521452145
turbine_2,2026-01-31 16:00:00,0.94,0.9385771255158605,0.8845214521452145
turbine_2,2026-01-31 17:00:00,0.8566666666666666,0.8517274869298361,0.8242284798534798
turbine_2,2026-01-31 18:00:00,0.8250000000000001,0.6143350876230355,0.7520745745745746
turbine_2,2026-01-31 19:00:00,0.8833333333333333,0.8667233487925295,0.8242284798534798
turbine_2,2026-01-31 20:00:00,0.3516666666666666,0.32716459690784666,0.3145680119581465
turbine_2,2026-01-31 21:00:00,0.02666666666666667,0.02161327638054414,0.03761132940406025
turbine_2,2026-01-31 22:00:00,0.02,0.015108730087098527,0.02424721189591078
turbine_2,2026-01-31 23:00:00,0.19999999999999998,0.24361615603240144,0.24732096635030196
